controller,episode,avg_waiting_time,avg_travel_time,avg_queue_length,avg_occupancy,throughput,episode_reward,episode_length,wall_time_s
Rule-Based,5,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,22.25
Rule-Based,6,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,24.65
Rule-Based,7,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,27.16
Rule-Based,8,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,27.33
Rule-Based,9,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,31.51
Rule-Based,10,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,26.13
Rule-Based,11,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,29.88
Rule-Based,12,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,23.9
Rule-Based,13,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,26.74
Rule-Based,14,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,29.47
Rule-Based,15,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,29.04
Rule-Based,16,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,31.09
Rule-Based,17,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,30.13
Rule-Based,18,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,29.15
Rule-Based,19,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,29.37
Rule-Based,20,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,30.43
Rule-Based,21,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,23.8
Rule-Based,22,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,23.75
Rule-Based,23,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,24.89
Rule-Based,24,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,26.88
Rule-Based,25,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,29.5
Rule-Based,26,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,24.1
Rule-Based,27,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,26.65
Rule-Based,28,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,24.35
Rule-Based,29,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,24.28
Rule-Based,30,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,25.06
Trained DQN,1,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,18.55
Trained DQN,2,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,22.42
Trained DQN,3,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,18.13
Trained DQN,4,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,20.3
Trained DQN,5,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,20.15
Trained DQN,6,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,19.72
Trained DQN,7,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,21.85
Trained DQN,8,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,18.29
Trained DQN,9,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,22.56
Trained DQN,10,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,21.32
Trained DQN,11,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,18.54
Trained DQN,12,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,20.19
Trained DQN,13,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,20.7
Trained DQN,14,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,25.32
Trained DQN,15,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,22.03
Trained DQN,16,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,17.43
Trained DQN,17,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,18.51
Trained DQN,18,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,18.36
Trained DQN,19,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,20.72
Trained DQN,20,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,18.31
Trained DQN,21,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,17.33
Trained DQN,22,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,19.82
Trained DQN,23,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,19.69
Trained DQN,24,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,20.67
Trained DQN,25,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,18.37
Trained DQN,26,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,18.16
Trained DQN,27,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,19.75
Trained DQN,28,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,19.78
Trained DQN,29,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,24.83
Trained DQN,30,3.3664524483382534,14.3764,10.7775,38.42065013205216,524,1701.36,200,18.8
